%time,field
1662626310596290339,0.00018104977789334953
1662626310610798107,0.0001751007657730952
1662626310625614387,0.0001743365137372166
1662626310640580827,0.00015937539865262806
1662626310658349935,0.0001577461662236601
1662626310672082217,0.00016050972044467926
1662626310687475903,0.00016374156984966248
1662626310700419142,0.00016700541891623288
1662626310713777871,0.00014640150766354054
1662626310726714320,0.00013797279098071158
1662626310740099659,0.00013045774539932609
1662626310754733585,0.0001225111191160977
1662626310768147162,0.00011594232637435198
1662626310781105692,0.00011615802941378206
1662626310794385826,0.00011729227844625711
1662626310820335986,0.00010405208013253286
1662626310835664715,0.00010892286081798375
1662626310848417127,0.00010548988211667165
1662626310864317390,0.00011542374704731628
1662626310880926500,0.00011986177560174838
1662626310897098642,0.00010160051169805229
1662626310913703164,0.00010091433796333149
1662626310930081163,0.00010164384730160236
1662626310945991518,0.00010236260277451947
1662626310961602575,0.00010020443733083084
1662626310977216469,0.00010656100494088605
1662626310990707653,8.635316044092178e-05
1662626311003892560,8.366478141397238e-05
1662626311018180408,8.28976189950481e-05
1662626311033166146,8.017844811547548e-05
1662626311048686855,8.086193702183664e-05
1662626311062268876,6.421229772968218e-05
1662626311075759427,5.194577533984557e-05
1662626311088287063,4.964307299815118e-05
1662626311101606103,4.0822269511409104e-05
1662626311115084184,2.9019320209044963e-05
1662626311128912619,2.1206164092291147e-05
1662626311141875328,4.363610059954226e-06
1662626311155320904,1.2992248230148107e-05
1662626311167528984,1.131862518377602e-06
1662626311180558087,1.2793607311323285e-06
1662626311195003613,-7.030816050246358e-06
1662626311210943370,6.968170055188239e-06
1662626311226864888,6.083901098463684e-06
1662626311242636499,-6.867041520308703e-06
1662626311257445140,6.530535756610334e-06
1662626311271587752,9.88865940598771e-06
1662626311284423691,9.988238161895424e-06
1662626311297531088,3.752618795260787e-06
1662626311310694741,9.670198778621852e-06
1662626311324023992,8.265487849712372e-07
1662626311336881138,1.41247219289653e-05
1662626311350324958,1.1064941645599902e-05
1662626311362959795,1.746450288919732e-05
1662626311376004990,1.8646620446816087e-05
1662626311388994293,1.5007040929049253e-05
1662626311401505382,1.7810481949709356e-05
1662626311414200111,2.5786292098928243e-05
1662626311427744410,3.863853635266423e-05
1662626311440379887,3.713828482432291e-05
1662626311453594848,3.508186637191102e-05
1662626311466384845,3.7953788705635816e-05
1662626311479275336,3.7544268707279116e-05
1662626311491977291,4.045254900120199e-05
1662626311505038229,4.6157161705195904e-05
1662626311517928097,6.026311166351661e-05
1662626311530785810,7.607816951349378e-05
1662626311543548246,9.188275726046413e-05
1662626311556667532,9.491294622421265e-05
1662626311569885446,9.909572690958157e-05
1662626311583171693,0.00011432011524448171
1662626311596651750,0.0001191042028949596
1662626311609566044,0.0001360162568744272
1662626311623027848,0.00013455117004923522
1662626311636247770,0.00013078164192847908
1662626311649036412,0.00013274865341372788
1662626311662453580,0.00013993096945341676
1662626311675747536,0.00013846751244273037
1662626311688927650,0.00014223216567188501
1662626311702681402,0.00014602448209188879
1662626311716608086,0.0001598937960807234
1662626311729140856,0.0001809076638892293
1662626311743761972,0.0001948286226252094
1662626311758373290,0.0001981341774808243
1662626311773377783,0.00020380524802021682
1662626311788230523,0.0002047523739747703
1662626311802247680,0.00021158522577024996
1662626311815468140,0.00023025914561003447
1662626311828916009,0.000231812649872154
1662626311841743683,0.00023699643497820944
1662626311855155386,0.00023556000087410212
1662626311868352433,0.00023047527065500617
1662626311881562218,0.0002253592829219997
1662626311894298671,0.0002074042276944965
1662626311907821468,0.00025811197701841593
1662626311921377141,0.0002646259672474116
1662626311935096728,0.0005026661674492061
1662626311947975292,0.0009284006082452834
1662626311960985878,0.0017846215050667524
1662626311973531608,0.0030782718677073717
1662626311986565445,0.004969317931681871
1662626311999382905,0.007400418631732464
1662626312012579768,0.010532292537391186
1662626312025281380,0.014276701025664806
1662626312037927814,0.01869860105216503
1662626312050204589,0.023764602839946747
1662626312062930547,0.029461432248353958
1662626312076436094,0.03577830642461777
1662626312089452822,0.04270894080400467
1662626312102059782,0.050174202769994736
1662626312116092113,0.05817832797765732
1662626312130112097,0.06674188375473022
1662626312145146386,0.07579302042722702
1662626312160100774,0.08525767177343369
1662626312173618642,0.09524866938591003
1662626312186835608,0.10560877621173859
1662626312200381760,0.11642678081989288
