%time,field
1662626311833787583,-0.0
1662626311841734955,-0.0
1662626311849739235,0.04186473786830902
1662626311857691565,0.1568362832069397
1662626311861697893,0.2718355655670166
1662626311869700239,0.386807131767273
1662626311877543114,0.5018064022064209
1662626311885727399,0.6095922470092774
1662626311893680102,0.710192346572876
1662626311901756760,0.774863862991333
1662626311909743753,0.8
1662626312413751369,0.7461209774017334
1662626312421802336,0.6814494609832764
1662626312429655301,0.5880350589752198
1662626312437692996,0.4802215099334717
1662626312445727782,0.3652499675750733
1662626312453695128,0.2502784013748169
1662626312457657724,0.1280933976173401
1662626312465684591,-0.0
1662626312473837859,-0.0
1662626312481741916,-0.0849235773086548
1662626312489706490,-0.21429431438446045
1662626312497688276,-0.3292658567428589
1662626312505832547,-0.44423742294311525
1662626312513652491,-0.5592367172241212
1662626312517813680,-0.6670225143432618
1662626312525640278,-0.7532511711120606
1662626312533757820,-0.8
1662626313129867783,-0.717322587966919
1662626313137806838,-0.6382796287536622
1662626313145794947,-0.5304938316345215
1662626313153758724,-0.41549453735351566
1662626313157630112,-0.3005229711532593
1662626313165671469,-0.14959506988525392
1662626313173804788,-0.0
1662626313181579571,0.020307570695877075
1662626313189810966,0.19997836351394654
1662626313197605969,0.3508785247802735
1662626313205613898,0.4730357646942139
1662626313213767643,0.5808493614196778
1662626313217682232,0.5808493614196778
1662626313221738798,0.6958209037780763
1662626313225812439,0.6958209037780763
1662626313229679233,0.774863862991333
1662626313233651219,0.774863862991333
1662626313237694801,0.8
1662626313441749487,0.7173780918121339
1662626313449636916,0.6024065017700195
1662626313457685610,0.4802215099334717
1662626313465807802,0.3005784749984741
1662626313473759078,0.07779334783554077
1662626313481826524,-0.0
1662626313489766494,-0.15678079128265382
1662626313493699237,-0.15678079128265382
1662626313497592978,-0.3651944637298584
1662626313501644162,-0.3651944637298584
1662626313505672582,-0.5304938316345215
1662626313509609559,-0.6454653739929199
1662626313517796435,-0.7604369163513184
1662626313525711628,-0.8
1662626313549760101,-0.6742082595825196
1662626313553539202,-0.5592367172241212
1662626313561757078,-0.38675162792205814
1662626313569791184,-0.15678079128265382
1662626313577703569,-0.0
1662626313585847773,0.07779334783554077
1662626313593729487,0.3005784749984741
1662626313601558794,0.49459295272827153
1662626313609732106,0.6311493873596192
1662626313617676388,0.7461209774017334
1662626313625730810,0.7676781177520753
1662626313633755045,0.6742637634277344
1662626313637532296,0.5592921733856201
1662626313645691322,0.37962141036987307
1662626313653737182,0.1496505618095398
1662626313661759108,0.1496505618095398
1662626313665641396,-0.0
1662626313669647061,-0.0849235773086548
1662626313673723043,-0.0849235773086548
1662626313677615077,-0.3148944139480591
1662626313681737835,-0.3148944139480591
1662626313685667399,-0.5089366436004639
1662626313689725694,-0.5089366436004639
1662626313693721356,-0.6454653739929199
1662626313697726820,-0.6454653739929199
1662626313701656664,-0.7532511711120606
1662626313705715073,-0.7532511711120606
1662626313709608043,-0.7676226139068604
1662626313717694426,-0.6742082595825196
1662626313725672607,-0.5592367172241212
1662626313733784190,-0.37238018512725835
1662626313737723131,-0.37238018512725835
1662626313741691220,-0.142409348487854
1662626313745770767,-0.142409348487854
1662626313749714126,-0.0
1662626313753553895,-0.0
1662626313757745772,0.09216479063034058
1662626313761757768,0.09216479063034058
1662626313765596848,0.31494991779327397
1662626313769580180,0.5161778450012208
1662626313773642373,0.5161778450012208
1662626313777567430,0.6167779445648194
1662626313785760339,0.6239636898040772
1662626313793695045,0.5305492877960205
1662626313801677752,0.30776419639587405
1662626313809750655,0.07779334783554077
1662626313813585993,-0.0
1662626313821813564,-0.15678079128265382
1662626313829762856,-0.38675162792205814
1662626313837742447,-0.5807938575744629
1662626313845726057,-0.7029511451721192
1662626313853767720,-0.8
1662626313857744966,-0.8
1662626313865786740,-0.8
1662626313869607724,-0.6454653739929199
1662626313873669329,-0.6454653739929199
1662626313877749165,-0.5161223888397217
1662626313885675034,-0.322080135345459
1662626313893773193,-0.09210929870605469
1662626313901683468,-0.0
1662626313905746965,0.1424648404121399
1662626313913795476,0.37243568897247314
1662626313921725467,0.37243568897247314
1662626313925595591,0.5233635902404785
1662626313929694342,0.5521064758300781
1662626313933710832,0.5521064758300781
1662626313945804030,0.4442928791046143
1662626313953838068,0.30776419639587405
1662626313961706697,0.1496505618095398
1662626313965683017,-0.0
1662626313973729829,-0.0
1662626313981709094,-0.0
1662626313989807428,-0.0
1662626313997595941,-0.0
1662626314005690018,-0.0
1662626314013625204,0.1280933976173401
1662626314021756982,0.2790213108062744
1662626314029842264,0.4299214363098145
1662626314033704999,0.5233635902404785
1662626314057781821,0.3005784749984741
1662626314065786053,0.07779334783554077
1662626314073654064,-0.0
1662626314081717967,-0.15678079128265382
1662626314085688632,-0.38675162792205814
1662626314093728556,-0.5807938575744629
1662626314101735160,-0.6957653999328614
1662626314109736612,-0.7316940307617188
1662626314117660094,-0.6382796287536622
1662626314125729441,-0.42268023490905765
1662626314133730345,-0.1927094101905823
1662626314141717729,-0.0
1662626314149758832,0.04186473786830902
1662626314157703597,0.2718355655670166
1662626314161656261,0.5018064022064209
1662626314169715812,0.6598923206329346
